iter	RMSE
0	73199.9233
1	69943.62082
2	67035.48422
3	64250.01491
4	62291.72852
5	59799.9233
6	57299.93757
7	55167.88697
8	53238.60023
9	51368.83422
10	49844.17107
11	48302.49331
12	47074.79283
13	45842.70018
14	44799.55251
15	43678.5877
16	42897.23967
17	41754.06473
18	40991.55658
19	40172.61122
20	39589.89716
21	38926.21794
22	38385.11253
23	37695.70339
24	37227.34545
25	36783.4205
26	36329.63811
27	35970.4134
28	35660.14264
29	35299.14062
30	34994.82823
31	34727.56516
32	34514.2975
33	34310.4241
34	34097.59045
35	33986.56789
36	33870.12525
37	33862.75577
38	33492.22445
39	33284.65747
40	33092.52434
41	32815.1621
42	32849.58486
43	32729.94696
44	32661.2394
45	32545.3727
46	32509.85247
47	32414.65627
48	32403.99391
49	32363.82197
50	32315.41932
51	32234.05934
52	32115.20583
53	31980.41546
54	31953.74944
55	31837.30867
56	31758.58292
57	31722.54861
58	31669.03626
59	31578.09517
60	31570.23897
61	31542.70927
62	31529.85383
63	31514.04545
64	31523.51039
65	31590.45914
66	31586.88018
67	31566.82109
68	31567.31762
69	31552.57255
70	31555.61964
71	31512.00095
72	31502.4025
73	31507.37855
74	31506.88475
75	31453.30441
76	31466.34957
77	31490.22862
78	31462.27515
79	31421.46491
80	31382.04586
81	31393.16623
82	31365.50366
83	31363.58847
84	31375.8335
85	31331.16974
86	31296.86177
87	31240.33609
88	31214.40404
89	31176.20856
90	31182.8825
91	31190.6404
92	31187.57732
93	31163.21252
94	31135.31768
95	31133.99144
96	31139.79571
97	31117.78016
98	31155.52231
99	31173.88968
100	31162.01086
101	31165.04849
102	31170.63601
103	31164.85869
104	31150.90388
105	31177.67402
106	31191.71721
107	31216.90119
108	31194.39957
109	31203.63608
110	31194.17149
111	31173.37399
112	31170.59638
113	31138.32208
114	31116.32463
115	31091.01487
116	31085.42828
117	31081.39673
118	31061.52085
119	31053.82681
120	31047.57822
121	31051.95588
122	31001.5937
123	30983.64313
124	30964.00621
125	30939.95086
126	30949.12758
127	30966.15878
128	30944.92692
129	30933.33103
130	30905.82144
131	30915.1685
132	30897.43848
133	30882.89278
134	30868.00005
135	30845.55405
136	30836.32729
137	30830.37067
138	30787.16483
139	30793.94782
140	30774.54706
141	30793.99705
142	30790.61578
143	30793.90963
144	30791.19682
145	30781.84843
146	30789.79133
147	30786.47203
148	30770.42909
149	30772.42622
150	30777.46703
151	30753.25762
152	30728.37414
153	30730.42324
154	30720.62719
155	30715.28647
156	30749.9776
157	30748.37023
158	30757.02516
159	30763.606
160	30755.71755
161	30743.52522
162	30751.96864
163	30747.48357
164	30719.52239
165	30702.89966
166	30704.96625
167	30710.93441
168	30702.82809
169	30693.80115
170	30690.92803
171	30696.50771
172	30674.60051
173	30664.4097
174	30663.2956
175	30669.76972
176	30662.3496
177	30649.35588
178	30639.2426
179	30651.74526
180	30652.34539
181	30626.2553
182	30612.36204
183	30617.72285
184	30627.94913
185	30618.75359
186	30618.58965
187	30600.12953
188	30625.23296
189	30615.8535
190	30620.43428
191	30609.16886
192	30588.25348
193	30601.45966
194	30587.853
195	30565.68424
196	30570.24735
197	30562.84439
198	30554.81502
199	30549.83738
200	30553.77601
201	30535.21726
202	30530.23371
203	30526.13771
204	30531.43781
205	30524.60233
206	30521.99831
207	30513.95979
208	30496.37185
209	30500.98832
210	30511.49093
211	30497.57486
212	30500.47815
213	30495.73772
214	30488.45056
215	30489.34089
216	30485.02152
217	30481.41613
218	30479.928
219	30514.81276
220	30514.55328
221	30517.59805
222	30516.26442
223	30514.72876
224	30516.26816
225	30511.30123
226	30531.62999
227	30537.8042
228	30550.44285
229	30529.34608
230	30528.60251
231	30519.98746
232	30524.14959
233	30515.77897
234	30515.55192
235	30533.01035
236	30524.70432
237	30524.13232
238	30521.69488
239	30523.69297
240	30520.19338
241	30524.07899
242	30519.03028
243	30514.61259
244	30513.17344
245	30503.4809
246	30503.46981
247	30512.37979
248	30504.30821
249	30505.11236
250	30503.43803
251	30500.0589
252	30513.73787
253	30503.72639
254	30493.72258
255	30492.87142
256	30479.08203
257	30472.96432
258	30472.70957
