iter	RMSE
0	73037.21756
1	69558.53269
2	67367.40257
3	64261.81224
4	61837.53223
5	59093.7902
6	57011.09007
7	54837.07763
8	52649.86509
9	50916.23212
10	48930.46823
11	47515.67403
12	46280.89749
13	44972.80778
14	43797.51845
15	42801.55747
16	41930.19549
17	40985.50621
18	40389.44304
19	39691.44798
20	38982.73017
21	38416.97015
22	37924.61483
23	37353.76261
24	37078.19957
25	36818.31868
26	36285.69823
27	36057.34299
28	35813.06663
29	35608.54056
30	35483.94416
31	35226.72397
32	35038.57774
33	34750.8922
34	34597.85873
35	34562.41158
36	34455.5203
37	34431.19097
38	34363.75017
39	34188.16292
40	34171.04119
41	34124.94774
42	34000.27213
43	33914.15649
44	33939.19648
45	33930.56211
46	33936.78998
47	33997.8606
48	33966.66305
49	34006.58909
50	33907.88557
51	33933.21136
52	33933.61214
53	33916.90604
54	33834.28571
55	33828.7071
56	33791.11837
57	33823.13968
58	33775.1272
59	33740.90869
60	33652.76985
61	33629.79845
62	33576.63743
63	33515.45451
64	33507.66748
65	33492.83233
66	33442.8782
67	33439.10038
68	33474.79385
69	33460.27768
70	33419.36321
71	33401.72393
72	33414.43729
73	33408.10104
74	33418.25629
75	33408.4592
76	33470.35628
77	33441.09111
78	33401.02815
79	33373.67995
80	33364.42056
81	33370.63027
82	33394.24532
83	33388.6451
84	33361.27747
85	33350.5948
86	33343.09089
87	33313.94969
88	33314.30124
89	33326.98997
90	33313.23853
91	33312.46445
92	33321.46344
93	33313.89159
94	33284.36407
95	33294.87109
96	33322.94111
97	33328.82423
98	33334.29958
99	33321.74621
100	33349.93696
101	33352.45366
102	33352.1469
103	33334.44437
104	33358.71391
105	33352.93616
106	33339.81178
107	33345.90538
108	33324.92238
109	33332.46381
110	33340.37182
111	33337.69444
112	33318.95648
113	33335.10078
114	33355.96386
115	33376.56077
116	33355.0103
117	33354.28984
118	33334.0837
119	33342.97989
120	33333.24955
121	33347.00545
122	33351.52536
123	33345.54362
124	33346.62546
125	33339.38439
126	33371.67747
127	33376.82339
128	33355.40005
129	33351.04691
130	33368.42462
131	33383.87313
132	33391.4075
133	33402.78889
134	33405.67349
135	33397.14989
136	33393.52338
137	33390.53484
138	33403.2384
139	33422.90015
140	33412.41507
141	33427.98928
142	33415.82455
143	33407.18752
144	33378.44431
145	33380.4225
146	33370.53448
147	33375.51786
148	33364.58395
149	33368.07694
150	33389.89086
151	33403.95859
152	33405.4063
153	33384.34086
154	33373.8256
155	33364.85101
156	33383.68259
157	33383.36672
158	33385.36737
159	33368.0549
160	33372.29576
161	33394.17073
162	33410.66497
163	33406.14178
164	33422.49884
165	33420.4118
166	33415.53285
167	33405.99749
168	33418.91164
169	33411.61261
170	33407.2842
171	33422.27122
172	33447.54158
173	33444.06998
174	33443.12861
175	33456.74516
176	33459.5117
177	33459.60029
178	33475.34557
179	33475.50969
180	33477.7784
181	33471.47579
182	33468.32422
183	33455.64436
184	33448.69172
185	33424.95231
186	33419.5597
187	33411.2065
188	33400.82946
189	33405.17621
190	33409.91807
191	33409.02225
192	33425.41038
193	33423.62053
194	33416.91418
195	33430.4902
196	33429.28697
197	33415.59327
198	33421.17753
199	33425.59956
200	33442.05353
201	33449.22535
202	33446.83742
203	33446.86523
204	33456.04805
205	33462.08748
206	33456.79596
207	33451.86362
208	33486.36539
209	33491.61457
