iter	RMSE
0	73033.58346
1	69750.56544
2	67114.54371
3	64186.8683
4	61464.83778
5	58801.72988
6	56761.34316
7	54411.73819
8	52413.30231
9	50606.31727
10	49108.79816
11	47558.45808
12	45837.46391
13	44518.59096
14	43574.62165
15	42537.06348
16	41596.32213
17	40888.08758
18	40254.6905
19	39435.99906
20	38762.71486
21	38243.32044
22	37671.12926
23	37161.43386
24	36736.82265
25	36297.74357
26	36006.70653
27	35608.78693
28	35138.76279
29	34930.42725
30	34737.12121
31	34525.07463
32	34262.93674
33	34189.97922
34	34009.80402
35	33785.10483
36	33589.08373
37	33445.35629
38	33342.85286
39	33210.27857
40	32997.52096
41	32900.32308
42	32793.60062
43	32812.8758
44	32882.43111
45	32775.53913
46	32757.20174
47	32745.39971
48	32690.00219
49	32792.97691
50	32794.12379
51	32901.27099
52	32918.00432
53	32842.99903
54	32755.09943
55	32807.43275
56	32834.01098
57	32859.36847
58	32816.70638
59	32804.19264
60	32822.43114
61	32757.25797
62	32775.6098
63	32731.37878
64	32675.13997
65	32709.0694
66	32678.95704
67	32649.41588
68	32698.3992
69	32698.57601
70	32753.12298
71	32723.35585
72	32708.28334
73	32715.95531
74	32699.94931
75	32682.09493
76	32693.94101
77	32693.0222
78	32624.17199
79	32610.36022
80	32576.46368
81	32531.64291
82	32526.98239
83	32578.3304
84	32566.02286
85	32559.21821
86	32585.31876
87	32591.58414
88	32590.8691
89	32563.23954
90	32474.23825
91	32467.40267
92	32491.60719
93	32537.03374
94	32563.51554
95	32532.61868
96	32508.09939
97	32452.45621
98	32451.06411
99	32385.9459
100	32355.86472
101	32303.20045
102	32279.45833
103	32287.84521
104	32284.61698
105	32286.65933
106	32275.11895
107	32296.51291
108	32289.61179
109	32275.23637
110	32248.69237
111	32238.76593
112	32237.66927
113	32211.95885
114	32221.75269
115	32196.51999
116	32180.75586
117	32200.14685
118	32160.76323
119	32148.6805
120	32142.83359
121	32147.01254
122	32169.27533
123	32156.20372
124	32153.44359
125	32137.54807
126	32135.24825
127	32104.74336
128	32114.02989
129	32099.09237
130	32088.70049
131	32062.97182
132	32054.30777
133	32056.85387
134	32062.07561
135	32055.66748
136	32043.97548
137	32022.43508
138	32040.76558
139	32004.72281
140	31998.82347
141	31996.81815
142	31986.83645
143	31993.23195
144	31987.13162
145	31964.87323
146	31976.29146
147	31984.73284
148	31954.03975
149	31962.0371
150	31973.7139
151	31967.60667
152	31964.80589
153	31945.97527
154	31936.53611
155	31911.07637
156	31915.02767
157	31920.74238
158	31942.38463
159	31939.00237
160	31919.93528
161	31911.41917
162	31884.70271
163	31879.80611
164	31873.06788
165	31867.1655
166	31881.21456
167	31885.10401
168	31874.1266
169	31892.51438
170	31884.90949
171	31862.75962
172	31849.79703
173	31853.60149
174	31823.15034
175	31834.56033
176	31848.66816
177	31799.11091
178	31790.22859
179	31763.52881
180	31754.54669
181	31740.89633
182	31731.21367
183	31723.67743
184	31741.79577
185	31734.32788
186	31733.52327
187	31741.79899
188	31736.05558
189	31752.80746
190	31750.41964
191	31740.2625
192	31724.5442
193	31714.72334
194	31714.75526
195	31707.78984
196	31721.7341
197	31706.63863
198	31685.62288
199	31688.71366
200	31682.90333
201	31678.39617
202	31686.12206
203	31681.01895
204	31682.89886
205	31692.32227
206	31679.86171
207	31673.19971
208	31677.08723
209	31694.3218
210	31710.24493
211	31701.25061
212	31695.96554
213	31707.58255
214	31720.96872
215	31699.78443
216	31694.80423
217	31708.99489
218	31716.47638
219	31706.21384
220	31693.66122
221	31684.77014
222	31678.9776
223	31671.02004
224	31687.45119
225	31683.69139
226	31684.17471
227	31674.81058
228	31672.10725
229	31671.61553
230	31674.62654
231	31674.65984
232	31660.90024
233	31661.05665
234	31675.10014
235	31688.02322
236	31701.17279
237	31703.16767
238	31686.16441
239	31679.59578
240	31680.10387
241	31677.19494
242	31688.71282
243	31689.60729
244	31704.9857
245	31708.38991
246	31716.69754
247	31687.81953
248	31674.3593
249	31660.72599
250	31674.136
251	31664.17835
252	31666.18241
253	31666.69866
254	31670.37535
255	31659.50379
256	31649.13268
257	31655.00621
258	31654.86731
259	31661.54643
260	31652.21923
261	31645.07306
262	31640.05404
263	31628.53061
264	31631.86492
265	31631.68589
266	31651.73478
267	31647.78324
268	31633.3408
269	31604.64588
270	31613.26932
271	31604.89005
272	31589.43545
273	31586.25275
274	31586.67721
275	31567.78914
276	31567.41467
277	31579.8685
278	31573.85277
279	31588.29185
280	31591.54696
281	31573.61051
282	31584.27324
283	31592.52653
284	31588.3101
285	31591.46527
286	31594.94371
287	31598.31056
288	31604.60113
289	31601.8468
290	31585.88647
291	31582.18149
292	31584.38702
293	31576.29176
294	31579.41436
295	31578.68325
296	31587.73412
297	31588.65778
298	31586.33914
299	31597.12396
300	31608.68347
301	31618.28038
302	31620.16919
303	31620.13568
304	31603.45921
305	31604.56876
306	31603.26391
307	31602.76213
308	31601.21038
309	31603.4444
310	31603.10143
311	31601.12735
312	31597.67132
313	31605.06952
314	31603.89285
315	31609.21582
316	31620.31492
317	31619.69341
318	31622.9104
319	31614.95297
320	31613.40278
321	31609.20437
322	31603.22264
323	31609.74039
324	31604.54543
325	31606.4012
326	31607.68671
327	31596.81645
328	31599.87516
329	31595.08988
330	31589.45157
331	31588.66725
332	31583.51177
333	31580.10062
334	31571.03487
335	31577.29188
336	31578.93739
337	31575.2337
338	31580.30744
339	31565.37152
340	31554.93999
341	31557.86879
342	31560.4573
343	31575.39456
344	31576.37428
345	31583.74893
346	31583.48336
347	31585.89073
348	31584.50462
349	31576.36266
350	31557.83449
351	31559.76979
352	31554.63471
353	31553.29826
354	31551.92304
355	31551.39937
356	31549.10891
357	31560.80549
358	31559.00554
359	31552.89725
360	31555.14268
361	31560.52978
362	31559.47568
363	31548.88262
364	31552.99488
365	31540.82628
366	31541.51041
367	31539.73853
368	31546.21656
369	31545.7945
370	31546.12729
371	31546.61597
372	31547.27816
373	31551.10716
374	31556.43075
375	31557.79204
376	31559.06463
377	31558.25356
378	31562.63261
379	31562.9047
380	31565.30291
381	31569.18937
382	31576.68365
383	31586.46349
384	31587.79196
385	31589.17194
386	31566.12528
387	31559.96177
388	31558.31896
389	31559.69966
390	31556.79246
391	31555.4017
392	31555.00784
393	31553.39864
394	31545.08468
395	31546.99387
396	31561.87134
397	31552.8694
398	31550.54023
399	31548.93271
400	31550.49331
401	31556.63407
402	31558.15328
403	31547.25796
404	31549.41708
405	31555.84138
406	31551.5662
407	31549.05117
408	31548.55132
409	31550.0143
410	31551.5647
411	31551.50992
412	31554.52203
413	31533.77623
414	31531.93641
415	31536.39274
416	31547.81237
417	31547.99162
418	31547.10458
419	31548.9879
420	31532.12101
421	31521.06394
422	31522.78754
423	31522.19517
424	31515.87874
425	31504.47884
426	31505.39553
427	31506.76414
428	31507.29694
429	31511.28644
430	31510.51164
431	31501.02384
432	31502.95708
433	31502.56978
434	31498.1892
435	31494.23322
436	31498.16816
437	31497.96381
438	31499.65741
439	31499.3878
440	31496.17483
441	31499.77369
442	31496.31337
443	31491.04057
444	31477.03512
445	31475.96064
446	31495.01706
447	31500.61376
448	31519.38408
449	31533.97217
450	31532.69659
451	31529.48519
452	31540.34521
453	31533.68473
454	31535.19576
455	31535.57055
456	31531.07146
457	31526.73715
458	31528.78473
459	31518.79875
460	31525.58133
461	31523.03479
462	31522.61638
463	31521.99722
464	31536.41126
465	31539.17884
466	31529.7165
467	31528.31916
468	31525.86602
469	31525.31768
470	31526.35105
471	31529.12906
472	31530.12904
473	31530.46295
474	31530.52889
475	31522.11371
476	31522.93668
477	31522.80403
478	31524.31597
479	31525.28068
480	31522.785
481	31514.0285
482	31526.0879
483	31530.7377
484	31527.46043
485	31523.47102
486	31519.97849
487	31519.36777
488	31512.55527
489	31508.03505
490	31519.77698
491	31516.29179
492	31515.18545
493	31517.03714
494	31515.20462
495	31510.82195
496	31510.46401
497	31509.82341
498	31513.79596
499	31526.6676
