iter	RMSE
0	73298.75823
1	69975.98511
2	66736.16611
3	63758.69917
4	61192.86394
5	58982.66555
6	56679.99473
7	54801.66948
8	52980.83534
9	51167.69545
10	49621.3518
11	48142.32419
12	46660.90798
13	45472.90554
14	44400.73486
15	43286.14436
16	42230.99326
17	41330.08437
18	40633.41172
19	39992.71957
20	39225.23611
21	38561.66534
22	38040.0408
23	37515.75113
24	37187.84724
25	36636.25922
26	36332.90367
27	36087.66562
28	35683.63868
29	35522.01985
30	35251.24504
31	34948.85381
32	34630.40948
33	34339.99536
34	34012.76465
35	33894.62314
36	33739.10958
37	33573.64658
38	33427.24605
39	33381.00545
40	33370.06151
41	33279.11343
42	33252.30867
43	33221.37165
44	33116.32017
45	33047.12757
46	33045.21527
47	32988.91798
48	32913.48182
49	32855.57451
50	32763.64384
51	32693.71583
52	32614.64626
53	32506.48084
54	32404.45065
55	32395.70463
56	32327.19983
57	32344.79762
58	32274.78998
59	32203.63601
60	32227.77427
61	32270.56932
62	32175.88572
63	32170.30726
64	32142.89303
65	32066.06331
66	32009.86645
67	32005.5037
68	32004.43513
69	31980.29211
70	31967.05732
71	31947.25104
72	31948.26982
73	31947.88817
74	31946.75874
75	31937.34968
76	31936.89554
77	31930.23833
78	31918.25909
79	31874.63458
80	31861.18472
81	31905.61284
82	31861.42661
83	31841.84158
84	31874.15187
85	31833.63714
86	31853.6156
87	31827.60679
88	31788.15093
89	31775.48335
90	31780.98323
91	31779.4367
92	31753.5434
93	31712.063
94	31706.87659
95	31689.19428
96	31687.54032
97	31655.28857
98	31647.79199
99	31562.62248
100	31565.00739
101	31507.20594
102	31533.2275
103	31524.53756
104	31492.95892
105	31469.04499
106	31455.2647
107	31394.24414
108	31382.05034
109	31379.55412
110	31371.6285
111	31343.2053
112	31349.40332
113	31354.88305
114	31354.33428
115	31348.66207
116	31344.03853
117	31310.63593
118	31318.91635
119	31314.85766
120	31306.7381
121	31326.66187
122	31303.4932
123	31313.9286
124	31313.53962
125	31298.32052
126	31300.33969
127	31258.74906
128	31256.90716
129	31276.51891
130	31280.24488
131	31263.28244
132	31255.24874
133	31244.61912
134	31247.02019
135	31213.06357
136	31208.07695
137	31203.52066
138	31195.21753
139	31175.32043
140	31173.28756
141	31144.08558
142	31138.45554
143	31130.22706
144	31107.59327
145	31105.71047
146	31083.92413
147	31058.52444
148	31029.36043
149	31013.5203
150	31007.4591
151	30997.59604
152	30988.15439
153	30962.59571
154	30936.33879
155	30933.28348
156	30924.8981
157	30922.45103
158	30914.90894
159	30900.34991
160	30889.71255
161	30888.21
162	30865.03078
163	30851.56607
164	30886.9801
165	30869.75611
166	30858.80036
167	30827.89564
168	30827.54111
169	30805.48625
170	30797.05903
171	30791.76124
172	30799.19274
173	30793.57796
174	30801.59448
175	30779.84451
176	30757.78011
177	30750.6736
178	30742.21218
179	30743.87048
180	30739.42023
181	30739.82864
182	30737.78211
183	30728.99149
184	30724.32386
185	30711.02318
186	30701.27766
187	30667.92032
188	30667.7879
189	30674.76081
190	30662.16449
191	30661.00667
192	30659.18229
193	30650.73789
194	30652.07289
195	30632.5661
196	30605.90606
197	30601.2774
198	30582.88878
199	30573.3002
200	30566.92777
201	30572.42425
202	30556.5118
203	30541.93746
204	30536.07329
205	30528.13843
206	30508.10653
207	30502.40131
208	30510.04918
209	30508.0274
210	30489.78683
211	30480.08507
212	30469.64524
213	30466.69129
214	30466.10912
215	30455.99685
216	30450.60635
217	30449.89805
218	30449.06747
219	30444.12722
220	30451.76927
221	30442.4668
222	30443.79596
223	30432.46423
224	30429.24548
225	30423.88728
226	30423.88604
227	30407.70669
228	30404.67531
229	30404.00084
230	30395.61751
231	30389.3963
232	30379.32992
233	30373.84034
234	30370.38683
235	30360.88269
236	30356.10889
237	30328.66235
238	30316.89477
239	30318.26614
240	30310.60013
241	30317.93892
242	30319.06895
243	30328.47794
244	30309.40789
245	30313.99817
246	30313.26992
247	30305.69956
248	30312.3551
249	30296.60522
250	30297.83702
251	30295.84975
252	30293.73317
253	30268.33304
254	30260.99479
255	30259.28062
256	30249.22752
257	30207.6459
258	30210.91386
259	30210.08883
260	30218.03108
261	30218.95086
262	30215.00504
263	30216.45978
264	30214.99902
265	30213.18222
266	30201.01848
267	30204.74311
268	30201.39597
269	30192.7144
270	30190.51685
271	30194.86563
272	30194.18425
273	30195.74158
274	30188.04722
275	30186.08334
276	30181.53522
277	30178.62106
278	30163.53695
279	30153.95666
280	30161.63014
281	30164.64424
282	30155.62586
283	30154.76652
284	30148.70905
285	30146.0468
286	30141.81371
287	30150.64851
288	30150.52138
289	30148.55502
290	30146.92376
291	30147.21698
292	30145.30151
293	30148.10333
294	30135.9571
295	30129.61863
296	30126.63036
297	30142.20925
298	30143.61288
299	30139.73053
300	30108.13347
301	30105.22377
302	30101.26308
303	30096.02363
304	30089.84696
305	30090.00045
306	30088.89211
307	30086.39624
308	30085.45102
309	30078.48774
310	30071.5629
311	30074.11489
312	30068.17308
313	30063.59237
314	30062.67419
315	30048.54608
316	30041.63695
317	30045.05581
318	30059.46872
319	30052.89477
320	30050.08806
321	30047.03152
322	30034.25161
323	30015.54211
324	29996.02041
325	29999.46816
326	29989.35031
327	29992.04197
328	29991.18203
329	29989.06768
330	29990.96464
331	29978.16754
332	29990.18072
333	29987.69577
334	29983.27668
335	29982.85356
336	29976.49027
337	29977.40373
338	29976.87785
339	29976.89674
340	29975.27579
341	29975.84007
342	29983.4258
343	29977.63773
344	29968.27169
345	29966.2827
346	29968.17204
347	29965.96108
348	29961.62784
349	29966.0407
350	29967.77718
351	29970.68997
352	29950.20491
353	29949.84148
354	29945.18025
355	29944.42579
356	29939.06329
357	29944.85391
358	29942.20097
359	29940.53001
360	29942.65668
361	29944.9164
362	29933.45078
363	29934.50422
364	29931.66053
365	29933.38368
366	29928.07658
367	29928.86518
368	29914.74276
369	29908.59789
370	29901.24027
371	29906.59586
372	29889.53282
373	29886.48656
374	29886.43003
375	29885.76028
376	29878.48309
377	29881.2149
378	29877.11459
379	29871.9043
380	29877.54906
381	29884.20716
382	29881.50127
383	29886.21868
384	29881.15453
385	29880.60624
386	29878.3196
387	29878.63681
388	29848.42184
389	29846.94732
390	29840.7894
391	29836.10872
392	29836.60303
393	29834.59776
394	29836.19374
395	29829.00303
396	29820.76712
397	29820.40441
398	29821.77874
399	29830.01315
400	29822.07744
401	29823.67851
402	29823.8814
403	29822.83004
404	29815.63316
405	29817.49181
406	29812.34216
407	29812.13078
408	29813.96733
409	29806.19855
410	29807.47399
411	29810.57182
412	29815.71437
413	29814.23684
414	29816.51723
415	29816.89928
416	29815.64541
417	29814.73818
418	29815.15142
419	29816.7294
420	29816.29068
421	29813.62498
422	29810.69683
423	29810.96991
424	29815.97832
425	29813.58661
426	29812.43053
427	29810.07433
428	29805.8752
429	29801.98762
430	29799.6109
431	29798.27392
432	29799.4578
433	29803.96861
434	29794.99247
435	29797.32838
436	29788.17922
437	29788.13395
438	29784.99063
439	29787.01424
440	29783.93727
441	29788.39033
442	29783.99525
443	29785.34254
444	29779.59081
445	29778.09235
446	29761.27693
447	29761.23307
448	29762.89876
449	29760.65308
450	29758.52092
451	29756.91355
452	29758.20141
453	29764.12098
454	29764.86532
455	29762.08726
456	29746.00732
457	29742.64738
458	29750.2532
459	29747.93268
460	29747.98697
461	29750.51035
462	29747.49259
463	29752.08594
464	29751.00271
465	29752.66223
466	29755.20897
467	29763.58316
468	29761.28786
469	29756.63971
470	29753.56127
471	29756.27488
472	29744.1224
473	29741.28422
474	29739.69798
475	29739.58533
476	29739.67065
477	29742.05249
478	29737.30186
479	29739.19626
480	29737.10356
481	29724.79701
482	29727.54182
483	29726.79482
484	29724.43254
485	29724.68401
486	29734.45666
487	29736.20509
488	29734.31808
489	29735.00408
490	29735.95921
491	29735.80752
492	29735.71626
493	29735.72852
494	29723.39016
495	29723.37888
496	29725.94982
497	29725.94892
498	29722.37517
499	29724.45094
