iter	RMSE
0	73486.82663
1	70147.15892
2	66956.19065
3	64514.01752
4	61817.23727
5	59504.43096
6	57165.62959
7	55288.88742
8	53443.69822
9	51606.27821
10	49793.55765
11	48239.53999
12	46731.58525
13	45383.07063
14	44414.36828
15	43079.95922
16	41933.24397
17	41034.56165
18	40128.90711
19	39211.39975
20	38280.912
21	37806.43815
22	37081.8856
23	36738.38418
24	36383.67125
25	36060.93363
26	35685.56146
27	35357.58569
28	35154.75651
29	34931.105
30	34719.84221
31	34435.74704
32	34186.11556
33	33885.50172
34	33599.26465
35	33447.24367
36	33238.21678
37	33106.98223
38	33014.07297
39	32952.60234
40	32912.83347
41	32804.23097
42	32700.35998
43	32597.26581
44	32532.2835
45	32528.88551
46	32457.95565
47	32334.02111
48	32236.13184
49	32178.68619
50	32103.74036
51	32009.70059
52	32040.73888
53	32009.59614
54	31950.57645
55	31939.107
56	31963.6095
57	31996.63074
58	32013.17217
59	32003.94784
60	31959.27483
61	31941.55902
62	31963.76142
63	31998.46956
64	32032.7302
65	32008.56103
66	31967.06906
67	31940.92636
68	31938.54551
69	31914.8124
70	31808.07745
71	31812.96207
72	31759.39005
73	31694.23477
74	31656.35287
75	31641.89113
76	31634.72296
77	31607.77139
78	31592.16289
79	31549.27945
80	31559.07679
81	31533.67062
82	31496.01882
83	31438.23868
84	31375.33832
85	31356.81003
86	31327.87944
87	31321.57369
88	31314.49348
89	31285.78478
90	31286.86199
91	31317.81378
92	31278.61715
93	31256.58792
94	31272.10786
95	31253.42857
96	31237.77732
97	31226.54226
98	31207.69312
99	31224.10628
100	31241.45669
101	31226.29397
102	31240.64446
103	31205.15836
104	31229.56489
105	31223.80588
106	31231.17865
107	31183.94198
108	31190.98575
109	31179.3038
110	31200.84513
111	31225.88738
112	31192.3365
113	31162.65082
114	31151.94184
115	31125.93901
116	31146.1582
117	31150.34457
118	31150.7048
119	31135.1408
120	31136.57275
121	31127.88799
122	31124.1224
123	31146.41116
124	31178.30654
125	31186.36056
126	31198.69645
127	31199.78512
128	31195.66867
129	31218.06184
130	31207.99035
131	31206.54329
132	31205.8679
133	31239.1035
134	31242.20597
135	31243.00459
136	31251.10109
137	31249.97076
138	31226.0016
139	31237.18902
140	31246.58372
141	31220.95018
142	31232.13069
143	31219.13021
144	31212.55804
145	31197.00033
146	31189.92664
147	31210.66365
148	31194.15954
149	31204.35826
150	31228.40208
151	31231.60866
152	31226.69469
153	31221.12167
154	31253.68088
155	31252.35303
156	31262.81443
157	31273.89271
158	31265.19641
159	31260.04807
160	31233.73057
161	31211.63576
162	31184.57904
163	31157.01461
164	31136.60114
165	31130.07939
166	31079.08755
167	31045.42146
168	31029.64593
169	31021.8239
170	31006.40232
171	31007.05691
172	31012.91034
173	31000.83469
174	30996.33894
175	30994.45909
176	30995.26662
177	30979.49495
178	30980.92862
179	30978.4922
180	30957.63648
181	30945.30401
182	30930.12181
