iter	RMSE
0	73604.75307
1	70082.38496
2	67092.36143
3	64314.80557
4	61514.05938
5	59223.39304
6	56791.2425
7	55019.76547
8	52971.47828
9	51125.4168
10	49538.7672
11	48176.6448
12	46532.52389
13	45280.95919
14	44136.56788
15	42718.27312
16	41676.94617
17	40843.09501
18	40530.04456
19	39840.47023
20	39082.60547
21	38519.06658
22	37923.53973
23	37549.42007
24	36952.59004
25	36555.94453
26	36156.81307
27	35723.70554
28	35336.11412
29	35073.6552
30	34790.71538
31	34332.02662
32	34026.80826
33	33735.28748
34	33664.16781
35	33534.0869
36	33410.97161
37	33350.00612
38	33186.15156
39	33090.19204
40	33034.94795
41	32985.86263
42	32865.77023
43	32744.12452
44	32618.48716
45	32513.567
46	32359.88726
47	32339.26348
48	32287.2761
49	32224.55598
50	32156.36032
51	32162.28305
52	32128.00831
53	32062.14392
54	31971.1959
55	31896.14567
56	31891.75469
57	31837.42135
58	31773.70823
59	31722.92546
60	31719.61035
61	31651.48355
62	31721.19235
63	31686.69861
64	31621.31318
65	31535.51209
66	31513.66613
67	31464.67503
68	31381.00764
69	31340.4615
70	31326.3301
71	31385.01592
72	31329.81829
73	31372.64073
74	31313.18012
75	31278.61314
76	31253.47178
77	31243.4625
78	31241.41109
79	31228.44474
80	31258.523
81	31248.22658
82	31240.30425
83	31233.1245
84	31220.31082
85	31237.91269
86	31232.71726
87	31208.33244
88	31200.95867
89	31203.63999
90	31201.60027
91	31195.09444
92	31187.07016
93	31163.79575
94	31124.01895
95	31036.07035
96	31041.03539
97	31052.55619
98	31061.54687
99	31059.96635
100	31051.96104
101	31053.72389
102	31033.207
103	31021.67913
104	31022.70072
105	31046.42058
106	31042.33336
107	31086.79956
108	31036.68397
109	31055.19396
110	31060.84815
111	31049.01395
112	31035.92811
113	31031.19979
114	31026.44462
115	31018.56
116	30983.57443
117	30980.78171
118	30936.76145
119	30909.25562
120	30896.37919
121	30884.66885
122	30861.40885
123	30856.26685
124	30867.27096
125	30877.16514
126	30870.35963
127	30882.40684
128	30902.31385
129	30900.45318
130	30900.0281
131	30883.11079
132	30874.99905
133	30874.27647
134	30877.3089
135	30857.55271
136	30862.59708
137	30858.29812
138	30820.39711
139	30773.39741
140	30776.76398
141	30759.52748
142	30764.50213
143	30765.30003
144	30761.39255
145	30752.51752
146	30723.72216
147	30735.90758
148	30727.4833
149	30723.81579
150	30718.33854
151	30714.9811
152	30701.97491
153	30689.20923
154	30691.69013
155	30713.31809
156	30709.29993
157	30693.2805
158	30673.2842
159	30678.95133
160	30671.68128
161	30674.4736
162	30663.95625
163	30652.78908
164	30649.09022
165	30608.72113
166	30609.14551
167	30615.08333
168	30601.12553
169	30594.85658
170	30608.88939
171	30593.8668
172	30585.53658
173	30584.70101
174	30574.81775
175	30571.22487
176	30571.53566
177	30543.43136
178	30566.94013
179	30568.79016
180	30557.50031
181	30554.01576
182	30535.49664
183	30530.56347
184	30528.56763
185	30498.40271
186	30487.6187
187	30493.34062
188	30489.87801
189	30460.7232
190	30445.74491
191	30433.40875
192	30422.15904
193	30406.209
194	30387.36458
195	30383.83095
196	30382.71952
197	30377.64827
198	30367.60002
199	30367.66461
200	30368.6428
201	30362.3781
202	30349.09692
203	30327.54904
204	30323.8291
205	30311.11816
206	30307.82577
207	30311.97366
208	30298.07347
209	30299.65985
210	30298.0554
211	30284.3073
212	30285.09425
213	30276.69323
214	30285.97094
215	30282.8956
216	30260.85761
217	30255.63261
218	30258.4101
219	30256.09726
220	30249.08439
221	30251.4911
222	30263.13915
223	30265.91713
224	30254.01472
225	30258.0362
226	30249.47709
227	30257.38429
228	30257.54524
229	30260.28052
230	30271.43992
231	30252.6979
232	30265.84767
233	30268.24571
234	30259.11637
235	30265.84059
236	30274.04205
237	30267.15185
238	30263.03007
239	30257.46467
240	30250.91783
241	30237.74846
242	30234.87577
243	30237.00545
244	30235.69901
245	30223.49609
246	30225.42784
247	30223.02672
248	30211.20028
249	30215.49806
250	30207.19718
251	30227.74446
252	30240.99774
253	30251.66842
254	30262.59204
255	30261.20132
256	30244.86924
257	30242.03194
258	30242.76448
259	30225.04179
260	30229.23565
261	30218.96475
262	30210.94711
263	30212.0853
264	30211.16667
265	30208.29461
266	30210.33198
267	30208.78788
268	30205.22307
269	30219.9802
270	30208.75383
271	30212.31549
272	30202.06792
273	30208.19776
274	30209.63051
275	30201.54818
276	30199.29403
277	30194.1354
278	30196.22754
279	30181.5684
280	30175.32428
281	30171.29492
282	30161.23663
283	30158.99367
284	30145.9253
285	30129.60439
286	30130.1915
287	30129.144
288	30122.36364
289	30149.35468
290	30146.26693
291	30143.05903
292	30126.21975
293	30124.34268
294	30122.19869
295	30113.55096
296	30107.84389
297	30107.3804
298	30111.14262
299	30118.29115
300	30113.33434
301	30119.18991
302	30122.94465
303	30112.66158
304	30108.95473
305	30119.38626
306	30112.42871
307	30132.73176
308	30106.05898
309	30102.55573
310	30104.85261
311	30102.86041
312	30099.73903
313	30093.9105
314	30094.21911
315	30110.25869
316	30115.33528
317	30109.23345
318	30132.54685
319	30128.09887
320	30129.17219
321	30129.07224
322	30118.57216
323	30123.19861
324	30122.88999
325	30105.05759
326	30110.08872
327	30112.55752
328	30111.63723
329	30116.82906
330	30106.88778
331	30106.4061
332	30105.81179
333	30106.93188
334	30115.32438
335	30113.41982
336	30111.05131
337	30100.91393
338	30105.99607
339	30091.23008
340	30100.00593
341	30112.6369
342	30117.58008
343	30122.4252
344	30127.02279
345	30110.44781
346	30109.47676
347	30105.54306
348	30107.46377
349	30104.62742
350	30116.43062
351	30123.25475
352	30124.58729
353	30121.29048
354	30117.09945
355	30111.90452
356	30107.94882
357	30125.4521
358	30120.44507
359	30122.393
360	30118.98831
361	30119.60337
362	30121.9087
363	30116.94467
364	30123.02926
365	30113.23857
366	30117.76684
367	30118.70048
368	30126.18734
369	30134.48472
370	30139.13486
371	30139.49826
372	30137.05757
373	30137.20206
374	30126.33399
375	30114.091
376	30111.79325
377	30100.48139
378	30099.24715
379	30105.71095
380	30106.35926
381	30104.03144
382	30106.35107
383	30103.29804
384	30098.74562
385	30104.35063
386	30105.30809
387	30109.64645
388	30116.09836
389	30115.13365
390	30114.12066
391	30110.87305
392	30109.32168
393	30112.88072
394	30112.59994
395	30104.88999
396	30103.34775
397	30099.40647
398	30111.97223
399	30126.43433
400	30130.92461
401	30128.55788
402	30131.68846
403	30141.72995
404	30144.82803
405	30139.59396
406	30135.41866
407	30139.2371
408	30141.0939
409	30122.67802
410	30123.58009
411	30132.12004
412	30135.29818
413	30126.30023
414	30133.78451
415	30130.64617
416	30129.41163
417	30122.96451
418	30120.98944
419	30118.55776
420	30122.93827
421	30120.20029
422	30121.67208
423	30123.2063
424	30123.79054
425	30125.22792
426	30130.08593
427	30126.16907
428	30128.94504
429	30128.2129
430	30124.05934
431	30125.29214
432	30124.34194
433	30120.22773
434	30120.78511
435	30115.07596
436	30114.12447
437	30108.26639
438	30112.06117
439	30112.12242
440	30114.24912
441	30109.54147
442	30099.8662
443	30102.81165
444	30104.84105
445	30107.83873
446	30107.69808
447	30096.41544
448	30091.71708
449	30073.02011
450	30073.31826
451	30073.89976
452	30066.22982
453	30068.79111
454	30057.61041
455	30053.65611
456	30046.35401
457	30047.50587
458	30045.25986
459	30042.44732
460	30041.11566
461	30043.82969
462	30040.613
463	30035.91096
464	30032.94711
465	30025.78608
466	30024.29349
467	30024.71053
468	30027.7741
469	30033.62508
470	30037.86884
471	30036.76506
472	30044.0073
473	30039.05894
474	30033.25398
475	30028.8893
476	30024.97473
477	30020.94633
478	30021.22938
479	30015.74344
480	30023.64922
481	30024.15137
482	30028.84061
483	30041.15336
484	30042.72853
485	30056.02108
486	30052.60502
487	30047.83111
488	30036.55337
489	30038.15354
490	30036.7045
491	30034.53428
492	30031.61243
493	30029.90463
494	30033.01667
495	30038.93439
496	30040.52639
497	30039.08633
498	30036.54963
499	30045.3138
