iter	RMSE
0	73810.54318
1	71011.81111
2	67868.27084
3	65006.84828
4	62129.33429
5	60026.49146
6	58349.4756
7	56099.58581
8	54415.05342
9	53219.16883
10	51373.43115
11	49961.90218
12	48895.39927
13	48041.03951
14	46784.43404
15	46083.01102
16	45231.14793
17	44325.0567
18	43777.21586
19	43073.78582
20	42364.74809
21	42055.34312
22	41345.56127
23	40631.28481
24	40254.67448
25	39937.13656
26	39624.88513
27	39325.12252
28	38956.91841
29	38800.45747
30	38482.93869
31	38368.40393
32	38212.80906
33	37889.02454
34	37864.8231
35	37723.50999
36	37632.57502
37	37520.41317
38	37395.14359
39	37225.79161
40	37111.6601
41	36987.26246
42	36855.39431
43	36868.67716
44	36758.67741
45	36701.82797
46	36659.86678
47	36570.26896
48	36488.61902
49	36498.14922
50	36419.53102
51	36431.50458
52	36410.20308
53	36389.74707
54	36332.31619
55	36240.0983
56	36295.90942
57	36178.91597
58	36094.57891
59	36067.24795
60	36041.50606
61	36068.52965
62	36050.10084
63	36017.07759
64	36012.27838
65	36007.57549
66	35984.83236
67	35997.7413
68	35984.01615
69	35954.21169
70	35956.04294
71	35955.90912
72	35924.78751
73	35901.74448
74	35887.50597
75	35879.58338
76	35853.71907
77	35843.26016
78	35808.35419
79	35830.80198
80	35829.85207
81	35770.73296
82	35733.28921
83	35695.73119
84	35656.40104
85	35613.92858
86	35639.28458
87	35604.76225
88	35626.86297
89	35592.09152
90	35575.73954
91	35560.86157
92	35550.08951
93	35554.30156
94	35554.52847
95	35516.07165
96	35500.5391
97	35464.98396
98	35466.89226
99	35468.74938
100	35503.58935
101	35493.34542
102	35494.34846
103	35465.42819
104	35477.45485
105	35496.46187
106	35493.49575
107	35470.83092
108	35426.68872
109	35435.02065
110	35422.73534
111	35418.49737
112	35432.36721
113	35429.06916
114	35424.54537
115	35408.84265
116	35358.9796
117	35357.81654
118	35367.49773
119	35351.96531
120	35348.99716
121	35314.67894
122	35291.89943
123	35273.63217
124	35257.98052
125	35266.98943
126	35271.25251
127	35234.79783
128	35231.05243
129	35233.73428
130	35207.68158
131	35189.49652
132	35196.91694
133	35187.3548
134	35162.05473
135	35157.43856
136	35142.14907
137	35136.33117
138	35125.92564
139	35131.6133
140	35139.45143
141	35130.06189
142	35115.63858
143	35126.96243
144	35111.02743
145	35095.1131
146	35090.68207
147	35083.17444
148	35096.55156
149	35097.33041
150	35119.24341
151	35101.90393
152	35102.13806
153	35099.77998
154	35092.03086
155	35088.83582
156	35088.4197
157	35080.73976
158	35067.69846
159	35076.24917
160	35097.1856
161	35081.03253
162	35076.04443
163	35088.17294
164	35095.04831
165	35077.91902
166	35069.60461
167	35075.41646
168	35074.6
169	35072.39208
170	35076.38192
171	35082.97394
172	35071.26089
173	35062.38116
174	35062.89627
175	35022.09154
176	34994.88014
177	34975.50524
178	34954.7278
179	34912.58763
180	34889.04842
181	34877.7371
182	34864.85698
183	34858.61168
184	34863.8054
185	34865.70243
186	34857.67296
187	34846.30313
188	34841.59389
189	34820.60775
190	34823.87602
191	34814.33105
192	34797.08364
193	34797.77718
194	34798.04234
195	34799.58061
196	34798.55653
197	34796.04935
198	34789.9058
199	34779.6116
200	34778.69431
201	34800.69314
202	34787.10101
203	34785.49892
204	34769.53466
205	34765.07105
206	34759.45845
207	34754.24375
208	34755.23214
209	34758.08271
210	34746.15279
211	34745.89606
212	34734.41108
213	34737.66919
214	34742.55364
215	34749.98163
216	34762.9409
217	34764.6696
218	34757.32152
219	34756.37109
220	34757.5884
221	34753.11734
222	34751.14354
223	34742.48357
224	34737.16499
225	34731.53543
226	34726.17215
227	34723.93568
228	34729.92191
229	34725.20969
230	34708.57408
231	34708.43695
232	34707.55103
233	34719.00729
234	34709.27039
235	34716.30064
236	34715.11157
237	34713.00226
238	34711.94049
239	34712.07338
240	34710.42524
241	34714.8774
242	34718.58637
243	34728.01855
244	34725.94654
245	34718.9646
246	34710.73714
247	34716.22361
248	34713.557
249	34709.16273
250	34690.6873
251	34704.03034
252	34694.36101
253	34692.74439
254	34685.50292
255	34682.80948
256	34683.72475
257	34681.04146
258	34680.33265
259	34679.21172
260	34680.70223
261	34694.30882
262	34690.25875
263	34689.1935
264	34696.01096
265	34703.11231
266	34689.42467
267	34689.93889
268	34693.04949
269	34679.71168
270	34675.40296
271	34673.54106
272	34672.39076
273	34660.73075
274	34662.05545
275	34654.74771
276	34654.65107
277	34647.97695
278	34645.57573
279	34643.95104
280	34637.99708
281	34654.29566
282	34656.8898
283	34656.09698
284	34657.9601
285	34655.81574
286	34649.51549
287	34640.27669
288	34646.81914
289	34644.73788
290	34633.15283
291	34631.34566
292	34621.54804
293	34624.25196
294	34619.7298
295	34630.55242
296	34634.19836
297	34637.54067
298	34631.3055
299	34631.20883
300	34618.21905
301	34598.04624
302	34591.01286
303	34587.3277
304	34582.04145
305	34584.30982
306	34583.05196
307	34582.94759
308	34574.77938
309	34568.75249
310	34568.20676
311	34554.95731
312	34553.46912
313	34540.98386
314	34531.65536
315	34528.6652
316	34525.3035
317	34520.22802
