iter	RMSE
0	73446.84436
1	70169.5272
2	67450.89945
3	64677.16758
4	62294.4753
5	60377.54688
6	58415.30677
7	55973.11748
8	53902.84997
9	52307.14999
10	50871.33025
11	49421.87249
12	47882.25118
13	46598.54088
14	45657.72955
15	44566.88704
16	43683.35922
17	42792.71698
18	41805.81563
19	41171.02523
20	40417.36451
21	39678.05683
22	38989.28205
23	38234.55572
24	37916.94705
25	37712.45677
26	37156.56939
27	36711.10184
28	36293.39062
29	35845.54375
30	35545.45406
31	35279.92852
32	34991.98471
33	34787.28202
34	34540.88898
35	34154.17313
36	34052.57052
37	33895.47769
38	33617.65618
39	33432.68976
40	33289.86071
41	33061.97781
42	32875.03019
43	32844.26502
44	32746.48514
45	32634.90933
46	32562.82592
47	32478.67873
48	32415.55521
49	32379.62623
50	32294.22106
51	32223.41421
52	32214.13271
53	32165.02038
54	32081.56116
55	31992.84353
56	31971.38896
57	31971.2988
58	31891.74647
59	31921.87452
60	31895.88695
61	31875.4897
62	31787.88092
63	31738.1772
64	31668.36005
65	31669.56546
66	31633.74376
67	31584.40642
68	31589.06372
69	31541.49997
70	31539.45636
71	31539.58402
72	31587.11479
73	31568.6434
74	31529.3376
75	31541.70627
76	31522.06449
77	31526.33373
78	31494.58505
79	31490.86347
80	31455.45771
81	31458.06703
82	31406.98661
83	31398.35183
84	31425.48542
85	31422.21512
86	31417.86384
87	31390.96454
88	31376.50262
89	31396.62245
90	31371.30664
91	31369.60054
92	31339.80156
93	31364.716
94	31358.9019
95	31364.60171
96	31350.88842
97	31364.18137
98	31364.61204
99	31354.13861
100	31353.1059
101	31321.23395
102	31320.64579
103	31352.85222
104	31356.51641
105	31283.84279
106	31247.88225
107	31202.32197
108	31147.76672
109	31172.24718
110	31174.13007
111	31103.06358
112	31117.35058
113	31115.27195
114	31096.60552
115	31123.45068
116	31168.72456
117	31150.30438
118	31129.03643
119	31137.2578
120	31083.01504
121	31073.40334
122	31069.23502
123	31054.47975
124	31048.34475
125	31055.09722
126	31048.01398
127	31062.20769
128	31078.57187
129	31078.38757
130	31074.25657
131	31068.95993
132	31057.53963
133	31073.14593
134	31063.95102
135	31083.25505
136	31079.03931
137	31097.49185
138	31115.81586
139	31116.1034
140	31098.54551
141	31092.56847
142	31075.6227
143	31056.05798
144	31032.1513
145	31011.65622
146	30984.61421
147	30963.42285
148	30966.12325
149	30955.95511
150	30947.28014
151	30938.77867
152	30924.10015
153	30930.39595
154	30922.08495
155	30919.26863
156	30912.07325
157	30904.78085
158	30900.80916
159	30925.89518
160	30900.82567
161	30904.3634
